Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi,In_Trained_Range
44,10,53.64,309.71,211.26,3348.07,False
45,10,54.4,308.61,210.73,3346.46,False
46,10,54.86,308.45,210.6,3344.29,False
47,10,55.14,307.16,210.27,3343.2,False
48,10,55.54,306.26,210.16,3341.65,False
49,10,55.63,306.23,210.05,3338.69,False
50,10,55.97,306.36,210.15,3338.17,False
51,10,55.92,305.69,210.09,3337.17,False
52,10,56.23,307.56,210.08,3336.88,False
53,10,56.71,307.36,209.81,3336.22,False
54,10,56.78,306.72,209.52,3334.85,False
55,10,57.45,305.37,209.52,3331.84,False
56,10,57.4,305.75,209.42,3329.64,False
57,10,57.35,305.8,209.14,3328.91,False
58,10,57.48,305.14,209.48,3328.61,False
59,10,57.12,305.08,209.23,3328.63,False
60,15,58.26,304.28,208.8,3326.38,False
61,15,59.17,303.45,208.21,3322.66,False
62,15,60.54,303.05,207.52,3320.69,False
63,15,61.84,302.92,206.84,3317.27,False
64,15,62.85,301.79,206.57,3315.21,False
65,15,63.24,301.16,205.6,3311.44,False
66,15,63.75,299.95,205.75,3307.36,False
67,15,64.09,299.65,205.84,3303.69,False
68,15,64.71,299.31,205.41,3302.28,False
69,15,65.06,298.66,205.24,3300.02,False
70,15,65.33,298.74,205.4,3297.07,False
71,15,65.97,297.45,205.16,3296.26,False
72,15,66.11,297.07,204.96,3294.36,False
73,15,66.04,297.47,204.91,3292.38,False
74,15,66.32,297.48,204.93,3291.91,False
75,15,66.22,297.04,204.92,3291.46,False
76,15,66.27,297.04,205.04,3289.85,False
77,15,66.43,296.86,204.84,3290.11,False
78,15,66.62,297.22,204.97,3289.21,False
79,15,66.78,296.91,204.85,3288.27,False
80,20,68.0,296.5,204.06,3287.37,False
81,20,68.86,295.16,203.74,3285.0,False
82,20,69.88,294.97,203.23,3281.05,False
83,20,70.7,294.03,202.95,3278.06,False
84,20,71.21,293.39,202.58,3274.84,False
85,20,71.65,293.09,202.22,3271.87,False
86,20,72.11,292.78,201.56,3268.17,False
87,20,72.5,292.2,201.32,3267.52,False
88,20,73.14,291.74,201.06,3264.38,False
89,20,73.52,291.24,200.88,3261.63,False
90,20,73.95,291.7,200.63,3260.3,False
91,20,74.41,291.02,200.44,3258.63,False
92,20,74.67,290.27,200.24,3257.54,False
93,20,75.13,290.52,200.51,3255.23,False
94,20,75.44,290.28,200.7,3253.15,False
95,20,75.34,289.68,199.99,3251.59,False
96,20,75.29,289.54,199.9,3252.4,False
97,20,75.57,289.07,199.59,3251.73,False
98,20,75.35,289.88,199.75,3250.08,False
99,20,75.13,290.25,199.59,3250.33,False
100,25,76.2,288.97,199.0,3247.1,False
101,25,77.32,288.46,198.28,3243.79,False
102,25,78.44,287.88,197.98,3239.59,False
103,25,79.09,287.68,197.6,3236.05,False
104,25,80.3,286.84,197.41,3233.53,False
105,25,81.43,286.91,196.93,3232.06,False
106,25,82.17,286.67,196.31,3230.28,False
107,25,82.92,284.81,195.72,3225.75,False
108,25,83.25,284.5,195.77,3223.6,False
109,25,83.91,283.18,195.16,3221.52,False
110,25,84.19,282.74,194.59,3219.43,False
111,25,84.12,282.68,194.58,3216.54,False
112,25,84.22,281.74,194.49,3215.81,False
113,25,84.16,281.78,194.34,3213.39,False
114,25,84.3,281.01,194.21,3210.76,False
115,25,84.82,280.9,194.08,3209.75,False
116,25,84.85,280.65,194.2,3209.33,False
117,25,84.78,280.27,194.14,3205.92,False
118,25,84.52,280.92,194.47,3204.88,False
119,25,84.73,280.9,195.03,3205.4,False
120,30,85.95,279.68,194.08,3202.84,True
121,30,86.87,278.37,193.45,3198.96,True
122,30,88.14,278.38,193.04,3197.82,True
123,30,88.95,277.41,192.93,3195.68,True
124,30,89.39,276.93,192.36,3191.77,True
125,30,90.19,277.5,191.74,3190.01,True
126,30,90.65,276.63,191.31,3186.81,True
127,30,91.17,275.71,191.12,3184.59,True
128,30,91.53,274.9,190.8,3183.33,True
129,30,91.97,274.19,190.67,3182.09,True
130,30,91.89,274.36,190.41,3180.74,True
131,30,92.03,273.29,189.98,3178.93,True
132,30,92.31,272.87,190.11,3175.48,True
133,30,92.48,272.34,189.95,3174.09,True
134,30,92.46,272.31,190.15,3172.16,True
135,30,92.77,271.91,190.21,3172.49,True
136,30,92.35,271.76,190.29,3171.14,True
137,30,92.54,271.76,190.27,3170.01,True
138,30,92.87,272.15,190.29,3168.72,True
139,30,92.87,272.08,190.28,3167.54,True
140,35,94.22,272.66,189.9,3164.31,True
141,35,95.65,271.72,188.89,3160.56,True
142,35,96.31,270.85,188.4,3159.53,True
143,35,97.3,270.17,188.15,3154.56,True
144,35,98.13,270.02,187.43,3153.32,True
145,35,98.92,269.2,187.21,3153.11,True
146,35,99.54,268.85,186.8,3149.71,True
147,35,100.23,267.93,186.52,3146.87,True
148,35,100.73,267.73,186.48,3144.19,True
149,35,101.02,266.86,186.12,3142.61,True
150,35,101.45,266.17,186.09,3142.06,True
151,35,101.72,267.01,185.74,3138.95,True
152,35,101.6,267.38,185.67,3137.21,True
153,35,101.94,266.33,185.95,3135.81,True
154,35,102.14,266.44,185.82,3134.7,True
155,35,102.14,266.36,185.97,3134.78,True
156,35,102.61,265.82,185.52,3133.42,True
157,35,102.71,266.14,185.0,3133.71,True
158,35,102.8,265.59,184.68,3130.65,True
159,35,103.07,265.36,184.35,3128.15,True
160,40,104.29,265.31,183.79,3123.35,True
161,40,105.43,264.14,182.76,3120.27,True
162,40,106.42,263.56,182.77,3118.35,True
163,40,107.25,262.15,182.9,3115.51,True
164,40,107.95,261.54,182.53,3112.74,True
165,40,108.44,260.72,182.16,3109.72,True
166,40,108.82,260.34,181.8,3108.93,True
167,40,108.77,260.48,181.79,3104.53,True
168,40,109.21,259.81,181.22,3101.84,True
169,40,109.45,260.26,181.21,3101.29,True
170,40,110.05,259.14,180.87,3100.0,True
171,40,110.14,259.14,180.65,3097.87,True
172,40,110.63,258.96,180.43,3097.41,True
173,40,110.7,258.86,180.41,3095.45,True
174,40,111.05,257.82,180.46,3093.79,True
175,40,111.12,258.15,180.19,3091.08,True
176,40,111.03,258.11,179.82,3091.71,True
177,40,110.85,258.62,179.81,3090.34,True
178,40,111.05,258.35,179.74,3090.3,True
179,40,111.34,258.01,179.61,3089.08,True
180,45,112.82,256.18,178.83,3086.49,True
181,45,114.03,255.38,178.44,3083.5,True
182,45,114.93,254.36,178.1,3079.32,True
183,45,115.88,252.99,177.97,3076.88,True
184,45,116.61,253.2,177.98,3075.14,True
185,45,116.85,252.17,177.49,3072.55,True
186,45,117.5,251.59,177.25,3069.29,True
187,45,117.84,250.71,176.8,3065.67,True
188,45,118.05,251.18,176.42,3066.25,True
189,45,118.57,251.07,176.1,3064.73,True
190,45,118.83,250.89,176.47,3062.46,True
191,45,119.38,250.32,176.26,3062.36,True
192,45,119.49,251.1,176.22,3059.86,True
193,45,119.89,251.23,176.13,3056.57,True
194,45,120.01,250.65,175.87,3055.74,True
195,45,120.27,249.63,175.75,3054.92,True
196,45,120.51,250.03,175.77,3053.99,True
197,45,120.63,248.94,175.68,3052.88,True
198,45,120.75,248.28,175.33,3052.71,True
199,45,120.76,248.72,175.28,3051.44,True
200,50,122.21,247.84,174.75,3047.54,True
201,50,123.19,247.12,174.28,3043.8,True
202,50,124.39,246.14,173.77,3040.3,True
203,50,125.45,245.8,173.55,3035.91,True
204,50,126.16,245.76,173.11,3034.39,True
205,50,126.64,245.9,173.15,3031.45,True
206,50,127.11,245.97,173.0,3028.62,True
207,50,127.54,245.08,172.24,3025.6,True
208,50,127.8,244.06,171.87,3023.82,True
209,50,128.5,243.1,171.78,3021.65,True
210,50,128.75,243.13,171.28,3020.25,True
211,50,129.05,243.01,171.12,3020.91,True
212,50,129.14,242.38,170.79,3018.44,True
213,50,129.21,242.71,170.94,3016.11,True
214,50,129.26,242.57,170.63,3015.24,True
215,50,129.52,241.44,170.8,3015.54,True
216,50,129.51,241.15,170.72,3014.38,True
217,50,129.74,242.1,170.57,3012.19,True
218,50,129.61,241.41,170.41,3012.74,True
219,50,129.63,241.36,170.32,3012.6,True
220,55,131.46,240.34,169.68,3010.07,True
221,55,132.68,240.58,169.29,3006.13,True
222,55,133.78,240.25,168.93,3003.29,True
223,55,134.85,239.92,168.68,3000.72,True
224,55,135.54,239.04,168.38,2996.82,True
225,55,136.23,238.0,167.89,2995.29,True
226,55,136.77,237.34,167.19,2993.23,True
227,55,137.33,237.8,166.81,2990.63,True
228,55,137.81,237.76,166.46,2988.22,True
229,55,138.32,236.96,166.07,2985.85,True
230,55,138.85,235.66,165.85,2982.69,True
231,55,139.28,234.34,165.54,2980.84,True
232,55,139.67,234.0,165.31,2980.58,True
233,55,139.4,232.63,165.3,2977.88,True
234,55,139.17,233.03,165.32,2975.4,True
235,55,138.96,233.39,165.4,2973.64,True
236,55,139.42,232.69,165.01,2971.47,True
237,55,139.44,232.73,164.94,2970.44,True
238,55,139.22,233.35,164.91,2970.26,True
239,55,139.39,233.33,164.99,2969.42,True
240,60,140.8,233.13,164.51,2966.7,True
241,60,141.91,232.9,163.85,2965.14,True
242,60,142.93,231.17,163.41,2961.04,True
243,60,143.92,230.1,162.92,2955.97,True
244,60,144.51,228.26,162.26,2953.87,True
245,60,145.2,228.18,161.86,2950.99,True
246,60,145.68,227.23,161.97,2949.17,True
247,60,146.0,227.05,161.81,2944.62,True
248,60,146.29,226.48,161.41,2942.21,True
249,60,146.95,226.63,161.16,2940.78,True
250,60,147.47,226.82,161.03,2938.17,True
251,60,147.83,226.62,161.04,2937.03,True
252,60,148.2,225.98,161.12,2935.55,True
253,60,148.69,225.38,161.27,2934.22,True
254,60,148.53,224.99,160.99,2933.27,True
255,60,148.62,224.63,160.82,2934.06,True
256,60,148.93,224.85,160.71,2932.71,True
257,60,149.0,224.25,160.53,2929.66,True
258,60,149.0,224.58,160.34,2930.1,True
259,60,148.71,223.76,160.3,2929.91,True
260,65,150.19,223.05,160.02,2926.43,True
261,65,151.1,223.05,159.64,2921.6,True
262,65,152.26,223.15,159.0,2919.08,True
263,65,153.14,222.54,158.4,2915.51,True
264,65,153.81,222.39,158.08,2912.4,True
265,65,154.58,220.18,157.89,2908.11,True
266,65,154.92,219.25,157.28,2907.05,True
267,65,155.17,219.2,157.03,2905.25,True
268,65,155.52,218.3,157.0,2902.58,True
269,65,155.45,217.98,157.09,2901.49,True
270,65,155.61,217.78,156.82,2901.75,True
271,65,155.9,217.99,156.86,2900.08,True
272,65,156.05,217.8,156.64,2898.29,True
273,65,156.38,217.74,156.61,2896.56,True
274,65,156.55,216.63,156.6,2895.41,True
275,65,156.81,215.3,156.86,2893.87,True
276,65,156.97,215.21,156.82,2891.63,True
277,65,156.78,216.57,156.61,2890.86,True
278,65,157.0,216.89,156.45,2890.26,True
279,65,157.54,216.82,156.3,2890.35,True
280,70,158.95,216.76,155.77,2885.93,False
281,70,160.34,215.37,155.17,2882.13,False
282,70,161.18,214.9,154.63,2879.66,False
283,70,162.26,214.49,154.04,2877.8,False
284,70,163.13,213.21,153.66,2875.65,False
285,70,163.54,213.45,153.19,2873.01,False
286,70,163.98,212.86,152.57,2868.92,False
287,70,164.74,211.87,152.04,2864.33,False
288,70,164.93,210.74,152.11,2863.18,False
289,70,165.03,211.65,152.06,2860.82,False
290,70,164.82,212.32,151.5,2857.35,False
291,70,165.43,212.83,151.54,2856.27,False
292,70,165.91,212.38,151.4,2855.0,False
293,70,166.22,211.53,150.96,2853.23,False
294,70,166.11,210.8,150.56,2850.69,False
295,70,166.37,210.94,150.62,2847.83,False
296,70,166.39,210.77,150.27,2846.59,False
297,70,166.72,209.64,150.18,2844.28,False
298,70,166.73,209.38,149.79,2843.92,False
299,70,166.86,209.26,149.83,2844.43,False
300,75,168.19,208.09,149.38,2841.83,False
301,75,169.3,207.3,148.8,2838.11,False
302,75,169.98,207.41,148.17,2834.52,False
303,75,170.76,206.94,147.77,2833.02,False
304,75,171.46,206.19,147.3,2832.43,False
305,75,171.95,205.56,147.19,2830.02,False
306,75,172.55,204.79,146.98,2827.23,False
307,75,173.28,205.3,146.66,2823.41,False
308,75,173.78,205.76,146.27,2822.85,False
309,75,174.62,204.49,146.17,2822.21,False
310,75,174.87,203.63,145.87,2818.93,False
311,75,175.02,202.4,145.74,2816.13,False
312,75,175.26,201.24,145.73,2815.17,False
313,75,174.96,201.3,145.93,2812.24,False
314,75,175.44,201.35,145.71,2810.82,False
315,75,175.65,201.17,145.74,2808.59,False
316,75,175.76,200.24,145.63,2806.59,False
317,75,175.63,200.82,145.8,2806.26,False
318,75,175.48,200.5,145.94,2805.54,False
319,75,176.0,200.62,145.88,2804.49,False
320,80,177.23,199.8,145.43,2802.52,False
321,80,178.11,198.46,144.5,2800.13,False
322,80,178.79,196.89,144.17,2799.69,False
323,80,179.53,197.13,143.85,2796.58,False
324,80,180.4,196.65,143.56,2794.09,False
325,80,180.85,196.83,143.2,2790.64,False
326,80,181.53,195.93,142.88,2788.16,False
327,80,182.2,195.84,142.6,2786.63,False
328,80,182.86,195.74,142.34,2783.02,False
329,80,182.98,195.14,141.94,2780.79,False
330,80,183.3,195.03,141.73,2779.34,False
331,80,183.59,193.65,141.35,2777.33,False
332,80,183.53,193.82,141.56,2776.77,False
333,80,183.68,194.41,141.46,2774.77,False
334,80,183.79,193.91,141.22,2773.43,False
335,80,184.02,193.65,141.2,2773.17,False
336,80,184.37,192.69,140.58,2772.67,False
337,80,184.18,192.53,140.35,2769.31,False
338,80,184.42,192.85,140.27,2765.44,False
339,80,184.45,192.84,139.99,2764.67,False
340,85,185.8,192.29,139.59,2760.51,False
341,85,187.24,191.36,139.16,2756.63,False
342,85,188.14,190.13,138.73,2755.6,False
343,85,188.7,188.74,138.69,2752.6,False
344,85,189.26,188.94,138.26,2751.9,False
345,85,190.05,188.27,138.42,2748.7,False
346,85,190.72,188.07,138.35,2747.98,False
347,85,191.17,187.35,138.1,2745.04,False
348,85,191.93,187.16,137.72,2743.17,False
349,85,191.94,186.38,137.67,2740.51,False
350,85,191.98,186.5,137.65,2739.47,False
351,85,192.43,185.93,137.1,2739.31,False
352,85,192.56,185.68,137.19,2738.05,False
353,85,192.81,186.69,136.86,2737.31,False
354,85,193.03,186.46,136.96,2736.12,False
355,85,193.31,186.67,136.66,2733.71,False
356,85,193.28,185.24,136.86,2731.18,False
357,85,193.33,184.98,136.73,2730.87,False
358,85,193.58,184.61,136.53,2730.02,False
359,85,193.56,185.39,136.49,2729.64,False
360,90,194.99,185.16,135.9,2725.02,False
361,90,196.23,183.9,135.17,2722.5,False
362,90,197.44,183.13,134.7,2721.11,False
363,90,198.29,183.73,134.33,2716.23,False
364,90,199.22,182.94,134.07,2714.1,False
365,90,199.82,181.44,133.53,2710.56,False
366,90,200.21,181.09,133.46,2708.44,False
367,90,200.42,180.7,133.3,2705.49,False
368,90,200.81,180.13,132.76,2704.03,False
369,90,201.16,179.83,132.28,2701.48,False
370,90,201.65,179.11,132.38,2699.06,False
371,90,201.94,179.18,131.83,2695.53,False
372,90,201.89,179.29,131.51,2696.5,False
373,90,202.06,178.83,131.65,2696.75,False
374,90,202.69,179.0,131.69,2695.59,False
375,90,203.01,178.2,131.3,2693.92,False
376,90,203.07,177.58,131.29,2693.27,False
377,90,203.14,178.06,130.94,2691.52,False
378,90,203.1,176.7,130.82,2689.92,False
379,90,203.44,176.89,130.57,2690.43,False
380,95,204.9,176.39,130.04,2685.75,False
381,95,205.87,176.08,129.94,2683.83,False
382,95,206.7,174.66,129.46,2678.71,False
383,95,207.55,173.93,128.94,2674.11,False
384,95,208.33,173.04,128.32,2668.5,False
385,95,208.9,173.36,128.34,2665.66,False
386,95,209.32,172.89,127.76,2663.82,False
387,95,209.98,172.82,127.45,2661.49,False
388,95,210.24,171.66,127.12,2659.85,False
389,95,210.78,170.73,127.22,2657.64,False
390,95,211.01,170.0,126.52,2656.8,False
391,95,211.36,169.61,126.44,2655.49,False
392,95,211.19,169.15,126.51,2652.5,False
393,95,211.4,168.36,126.52,2651.04,False
394,95,211.15,168.99,126.3,2648.95,False
395,95,211.36,169.43,126.04,2647.88,False
396,95,211.64,169.5,126.02,2646.4,False
397,95,211.64,169.21,125.73,2642.49,False
398,95,211.91,169.33,125.23,2640.8,False
399,95,212.22,169.93,125.25,2639.4,False
400,100,213.58,169.41,124.61,2635.82,False
401,100,214.73,167.69,124.17,2634.78,False
402,100,215.81,166.63,123.73,2630.51,False
403,100,216.85,165.78,123.35,2631.24,False
404,100,217.6,164.72,122.97,2629.72,False
405,100,218.18,163.48,122.92,2626.41,False
406,100,218.98,163.73,122.61,2625.33,False
407,100,219.35,163.72,122.49,2622.11,False
408,100,219.56,163.74,122.18,2619.6,False
409,100,219.71,163.38,122.38,2616.57,False
410,100,220.02,163.57,122.12,2615.4,False
411,100,220.1,163.17,121.85,2614.8,False
412,100,220.61,163.92,121.78,2613.52,False
413,100,220.92,162.97,121.61,2611.7,False
414,100,221.14,163.03,121.22,2611.43,False
415,100,221.59,162.32,120.64,2609.34,False
416,100,221.98,161.74,120.38,2607.38,False
417,100,222.21,161.52,120.31,2605.67,False
418,100,222.16,160.58,120.61,2604.14,False
419,100,222.37,161.09,120.78,2602.73,False
